predicted_word	true_word
अंक		अंक
अंका		अंक
अंकित		अंकित
अनाकों		अंकों
अंखों		अंकों
अंकों		अंकों
अंगकोर		अंकोर
अंकोर		अंकोर
अंगारक		अंगारक
अंगराक		अंगारक
अंगराज़ी		अंग्रज़ी
अंग्रजीजी		अंग्रज़ी
अंगर्जी		अंग्रज़ी
अंताह		अंतः
अंताहा		अंतः
अंतरमुख्म		अंतर्मुख
अंतमरुख्म		अंतर्मुख
अंतरमुख्म		अंतर्मुख
अंड्रवाबी		अंद्राबी
अंदराबी		अंद्राबी
अंधा		अंधा
अंधापन		अंधापन
अंधेरि		अंधेरी
अमबानी		अंबानी
अमबानी		अंबानी
अक्रमाम		अकरम
अपापुकलों		अकापुल्को
आकापुकोल		अकापुल्को
आखांड		अखंड
अखिल		अखिल
आगवाई		अगवाई
अगवाई		अगवाई
आगुस्टिनि		अगस्टाइन
आगस्टस्सूतिन		अगस्टाइन
अगसत्ता		अगस्ता
अगुस्ता		अगस्ता
आगुस्ता		अगस्ता
अगर		अग्र
अग्रा		अग्र
आचमभा		अचंभा
आचांभा		अचंभा
आचिवीमेंट		अचीवमेंट
आचिविमेंट		अचीवमेंट
अच्ची		अच्छी
अच्छि		अच्छी
अच्छी		अच्छी
अच्युत		अच्युत
आच्छेनार		अछनेरा
अच्नेरा		अछनेरा
आजमीद		अजमीढ़
अजहर		अजहर
आजहर		अजहर
अजित		अजित
अज्ञांत		अज्ञात
अज्ञायत		अज्ञात
अज्ञात्य		अज्ञात
अटकता		अटकता
अटकता		अटकता
अटके		अटके
अटके		अटके
अतवाल		अटवाल
अतवाल		अटवाल
अत्थासा		अट्टहास
अत्थासास		अट्टहास
अत्थास		अट्टहास
आद्दों		अड्डों
अठक		अथक
अथारव्व		अथर्व
अथारवाव		अथर्व
आदाद		अदद
आदानी		अदाणी
आदानी		अदाणी
आदवावित		अद्वैत
आदवावित		अद्वैत
आद्ववित्वाद		अद्वैतवाद
आद्ववित्वाद		अद्वैतवाद
अधिवास		अधिवास
अधिवास		अधिवास
आदविवास		अधिवास
आधिकिक		अधीक
आधिक		अधीक
अध्ययनार्त		अध्ययनरत
अध्यययंर्ति		अध्ययनरत
अध्ययनार्त		अध्ययनरत
अनांत		अनंत
अनांति		अनंती
अंगाध		अनगढ़
अंगारह		अनगढ़
अंचाहे		अनचाहे
अंथाक		अनथक
यंठाक		अनथक
अनोहनी		अनहोनी
अनावाश्यक्स		अनावश्यक
अनावाश्यक्स		अनावश्यक
अनावश्यक्य		अनावश्यक
अनावाश्यक		अनावश्यक
अनिक		अनिक
अनिश्ववार्दीय		अनीश्वरवादी
अनिश्ववार्दीय		अनीश्वरवादी
अनुकोल्थका		अनुकूलता
अनुकुल्कता		अनुकूलता
अनुकुल्तका		अनुकूलता
अनुचित		अनुचित
अनुप्रयोगीय		अनुप्रयोगों
अनुप्रयागों		अनुप्रयोगों
अनुप्रयोगों		अनुप्रयोगों
अनुरेयत		अनुरीत
अनुरित		अनुरीत
अनुथि		अनूठी
अनुदित		अनूदित
अन्यायाय		अन्याय
अन्याय		अन्याय
अन्याया		अन्याय
अपनानी		अपनानी
पपरिवर्तनशान		अपरिवर्तनशील
पपरिवर्तनशीन		अपरिवर्तनशील
पपरिवर्तनशीन		अपरिवर्तनशील
अपरिपार्या		अपरिहार्य
अपरिरायर्य		अपरिहार्य
अपरियार्यारी		अपरिहार्य
अपरवावृति		अपवर्तित
अप्ववर्तित		अपवर्तित
अपवव्तृत		अपवर्तित
अपरादरशि		अपारदर्शी
पपरदरशिशी		अपारदर्शी
अफरोज		अफरोज
अफरोज		अफरोज
अफ्रिका		अफ्रीका
अबबाबी		अब्बासी
अबबासी		अब्बासी
अभिमात		अभिमत
अभिषाप		अभिशाप
आभी		अभी
ममझेरा		अमझेरा
अमजेरा		अमझेरा
ममरगाद		अमरगढ़
ममारगढ़		अमरगढ़
अमरपापाल		अमरपाल
अमरपालाप		अमरपाल
अमरोही		अमरोही
अमरोही		अमरोही
अमानात्म		अमानत
अमानात		अमानत
अमानाथ		अमानत
अमानाति		अमानती
अमानाथी		अमानती
अमानाति		अमानती
अमावस्याय		अमावस्या
अमावस्याय		अमावस्या
अमित		अमित
अमिताओं		अमिताव
अमित्वाम		अमिताव
अमुक		अमुक
अमोगह		अमोघ
अमबानी		अम्बानी
अयोयधानात		अयोध्यानाथ
अयोययनाथ		अयोध्यानाथ
अयोययनाथ		अयोध्यानाथ
अयोययनाथ		अयोध्यानाथ
अरदास		अरदास
अरदासास		अरदास
अरदास		अरदास
अरबाब		अरबाब
अरबाब		अरबाब
अरौउंड		अराउंड
अर्जेंट		अर्जेंट
उर्गेंट		अर्जेंट
आर्थ		अर्थ
अर्था		अर्थ
रेथ		अर्थ
रिर्थकाकिक		अर्थक्वेक
राथ्रों		अर्थों
रारपित		अर्पित
आर्यमाम		अर्यमा
आर्यमाम		अर्यमा
आर्यमामा		अर्यमा
ललंकार		अलंकार
अलनाकार		अलंकार
अलनकावार		अलंकार
अलंकारकों		अलंकारों
ललंकरणों		अलंकारों
अलंकारवों		अलंकारों
अलंकरणों		अलंकारों
ललागववादी		अलगाववादी
अललवावदावी		अलगाववादी
अललवावादी		अलगाववादी
अलिवे		अलाइव
अलांसे		अलायंस
अलयांस		अलायंस
एलियांस		अलायंस
अलिंद		अलिंद
अलाई		अली
आली		अली
अलिया		अली
लालोंसो		अलोंसो
लाउसो		अलोंसो
अल्हावासेत		अल्फ़ाबेट
अलबा		अल्बा
अवांतपीपुर		अवंतिपुर
अवांतिपूर्व		अवंतिपुर
आवरू		अवरु
अवरू		अवरु
आवरू		अवरु
अवरोधाक		अवरोधक
अवरोधाक		अवरोधक
अवरोधक		अवरोधक
अवर्णता		अवर्णता
अवर्णता		अवर्णता
अवर्णता		अवर्णता
अवशिष्ट		अवशिष्ट
अवशिष्ट		अवशिष्ट
